5344	16851	1
3951	16360	1
2769	14894	1
4732	15714	1
1992	13688	1
2622	15563	1
2092	15068	1
2701	15794	1
1031	16140	1
2824	16090	1
3300	14989	1
1921	15139	1
141	15875	1
1644	15494	1
3366	13695	1
4983	15788	1
4584	15761	1
4164	16078	1
1729	14927	1
2092	16065	1
471	13652	1
1716	14660	1
50	14660	1
404	14123	1
4112	13633	1
611	15423	1
404	16767	1
253	16359	1
2837	15912	1
1599	16712	1
3722	16970	1
4504	16346	1
2110	15152	1
1377	16076	1
4738	15485	1
381	14299	1
4916	16269	1
710	16883	1
1644	14745	1
2938	14205	1
817	16808	1
1495	14420	1
1822	13659	1
3994	15874	1
4157	16102	1
3585	14043	1
1755	16430	1
301	16948	1
2157	15784	1
3538	16928	1
129	15666	1
713	13783	1
1763	15371	1
992	15409	1
141	15817	1
5250	14723	1
3584	13852	1
2284	13771	1
2860	14738	1
3358	16776	1
1839	16897	1
188	15401	1
1920	15483	1
2636	14214	1
1755	15174	1
127	14936	1
2258	16960	1
2215	13778	1
2864	14056	1
4417	14894	1
2048	16830	1
4656	15485	1
4912	14794	1
2819	14282	1
24	16500	1
489	13681	1
5037	15483	1
1307	15869	1
2877	15597	1
2644	15719	1
1495	16183	1
584	15408	1
823	16619	1
2682	13775	1
695	15754	1
1954	16156	1
1258	13774	1
2605	14164	1
377	15030	1
2850	13655	1
127	13740	1
2284	13709	1
5052	16666	1
2864	14793	1
5135	16521	1
2687	15630	1
1277	15867	1
118	15784	1
3360	14156	1
4872	15703	1
3384	14929	1
3184	15159	1
4882	13893	1
2368	16451	1
1432	14786	1
2475	15495	1
611	14529	1
2923	14976	1
1892	13639	1
4504	16173	1
3432	15936	1
992	15680	1
489	13775	1
5038	15563	1
4003	16116	1
3503	14966	1
207	16272	1
851	14791	1
4864	14733	1
1692	16424	1
2177	15672	1
3447	15532	1
456	13879	1
1668	15111	1
4650	16525	1
1231	14908	1
1814	16888	1
2646	15634	1
1337	16657	1
2095	16702	1
1097	14435	1
518	14835	1
4546	14919	1
1685	15797	1
3666	13689	1
1243	13973	1
607	14096	1
4743	14041	1
968	16477	1
3584	14208	1
501	15601	1
127	16426	1
878	15325	1
300	13935	1
2243	14381	1
325	16332	1
4521	14760	1
3578	14049	1
2095	16911	1
5446	16403	1
2638	15733	1
4727	15464	1
2411	14325	1
4071	16252	1
1668	16688	1
4132	16459	1
969	15945	1
3681	13639	1
953	16811	1
4025	14994	1
5486	14632	1
2480	14836	1
1656	14562	1
1031	14785	1
3432	15898	1
3482	15257	1
5263	14493	1
131	14658	1
5497	14046	1
1552	13703	1
4515	15350	1
3482	13596	1
1690	14711	1
2532	14374	1
3640	15257	1
1763	16372	1
5104	14503	1
3567	16104	1
2215	13720	1
1837	16101	1
4144	15621	1
1637	15625	1
4249	13637	1
5334	14216	1
1981	14948	1
1807	16509	1
1258	13658	1
672	15283	1
2657	15018	1
5250	14709	1
2215	13657	1
3279	14856	1
5273	14722	1
3817	16061	1
394	16891	1
3129	15897	1
3328	14266	1
1062	14489	1
2411	14220	1
50	13969	1
4423	14238	1
4573	13907	1
2050	15268	1
127	15873	1
1026	13723	1
3237	14589	1
3389	13673	1
3011	14916	1
3366	13663	1
3811	14223	1
50	15502	1
5311	15339	1
3069	15415	1
2370	13995	1
2367	13836	1
2026	13688	1
4128	16171	1
5377	14451	1
4925	16199	1
2394	14658	1
1552	13633	1
3160	14514	1
3220	15353	1
1404	16408	1
4546	14240	1
3951	14787	1
4469	15524	1
25	15201	1
5549	15782	1
4584	16667	1
1922	15535	1
474	13945	1
997	16763	1
3358	13864	1
594	14771	1
4838	16976	1
1432	13907	1
1787	15464	1
4583	13696	1
3147	15502	1
3738	15430	1
3164	16008	1
1599	13827	1
4916	15300	1
1145	16700	1
4743	13669	1
1931	16543	1
1913	15413	1
3350	14144	1
2842	16975	1
2035	16389	1
2788	14117	1
1755	14974	1
3812	15646	1
2083	16203	1
3232	15325	1
3817	14373	1
2015	16389	1
2176	13783	1
2176	13680	1
3681	13771	1
3243	14380	1
4918	15343	1
3875	13787	1
144	16044	1
1377	15458	1
2712	15053	1
969	16804	1
3006	15276	1
3909	13593	1
655	13657	1
2016	15402	1
4703	16830	1
280	14809	1
4382	14702	1
3031	15268	1
4673	14503	1
5298	16719	1
3067	15523	1
3152	15351	1
1952	15607	1
2555	16612	1
1350	13588	1
131	14258	1
4541	16062	1
3880	14564	1
3259	14458	1
5148	15989	1
3137	14956	1
5131	14127	1
501	15779	1
4076	14892	1
4154	16135	1
3503	16628	1
2087	15946	1
4269	15329	1
2386	15537	1
2710	13767	1
2126	14862	1
1047	15628	1
2325	13667	1
3052	14609	1
5255	13649	1
2181	14808	1
3674	14509	1
5362	16005	1
860	16703	1
2779	14841	1
553	16696	1
4132	16024	1
4456	14892	1
997	15329	1
1822	13677	1
2948	15820	1
4937	16897	1
2629	13594	1
653	15985	1
752	15337	1
1554	15318	1
1685	13982	1
3419	15598	1
4521	15189	1
1002	15615	1
5497	13660	1
1442	16039	1
1892	13688	1
2236	15627	1
3164	15924	1
1877	15006	1
4983	15136	1
536	14450	1
5250	14887	1
5298	14049	1
2824	15166	1
553	15984	1
4583	13669	1
536	14783	1
4821	14190	1
3257	15408	1
3259	14078	1
3802	15712	1
4904	15409	1
5491	15374	1
4330	14963	1
745	14867	1
5295	14383	1
4082	14674	1
202	15248	1
4739	13822	1
276	14506	1
3674	14604	1
5170	15320	1
3861	13788	1
3174	16093	1
3814	14213	1
3807	16598	1
4466	16046	1
1668	13746	1
2824	16347	1
4081	15894	1
3069	15593	1
3300	16934	1
5284	15699	1
2489	14184	1
2999	14427	1
2189	13755	1
4826	13599	1
3951	14658	1
655	13781	1
1005	13829	1
653	15927	1
752	15283	1
1685	14072	1
4392	14243	1
188	16916	1
4485	15656	1
1080	15732	1
1183	16410	1
5505	16655	1
1350	16411	1
3113	16317	1
854	16310	1
676	14476	1
1494	16494	1
756	16281	1
745	16490	1
981	15085	1
3262	13695	1
4743	13755	1
2993	16206	1
2672	14633	1
1031	15346	1
5106	13922	1
1038	14236	1
4138	14150	1
553	15185	1
2273	16325	1
2729	15324	1
4504	15067	1
854	16391	1
4205	15319	1
5255	13789	1
207	13927	1
1723	13888	1
343	13780	1
854	16305	1
1668	13812	1
2457	15214	1
3745	14353	1
2189	13633	1
2710	13671	1
2901	15734	1
47	15532	1
1465	13683	1
1692	16525	1
325	15757	1
2606	13661	1
5497	13766	1
3863	15905	1
2188	13811	1
4154	14922	1
2095	16530	1
3031	15784	1
1750	16485	1
2486	13980	1
1330	14647	1
3929	13679	1
4916	16818	1
1036	16948	1
3007	13779	1
5094	14326	1
5104	15671	1
3262	13749	1
2864	13950	1
2850	13682	1
1923	15082	1
1481	14291	1
1186	15295	1
2868	13788	1
4916	15410	1
4164	15536	1
2176	13670	1
4026	14892	1
695	15735	1
278	13890	1
2325	13717	1
3830	13778	1
5119	13652	1
4845	16945	1
325	16453	1
3404	15074	1
1992	13773	1
1448	15945	1
4916	14917	1
3021	15391	1
3039	15945	1
756	14145	1
4901	13719	1
1615	15083	1
1577	13785	1
2868	13718	1
3560	14557	1
5028	15405	1
1411	15429	1
2058	13652	1
817	13586	1
2236	13803	1
3585	13649	1
3006	14183	1
2095	16596	1
4397	16925	1
3982	15262	1
4368	14737	1
969	15666	1
50	14801	1
3076	13980	1
3929	13716	1
2215	13715	1
3164	16362	1
3259	14674	1
778	15302	1
4385	13713	1
3007	13717	1
2177	14062	1
123	14692	1
5485	14511	1
3900	16333	1
4583	13755	1
1833	13884	1
389	15114	1
1763	15845	1
4919	14857	1
5250	15403	1
3830	13720	1
1080	15104	1
2775	13965	1
1011	15580	1
1992	13670	1
1963	14543	1
2948	13734	1
772	14042	1
343	13632	1
1992	13703	1
3219	15318	1
1892	14042	1
2320	14946	1
788	5162	1
2021	14803	1
3361	16561	1
710	15075	1
4164	15901	1
118	15639	1
2126	15325	1
4546	14520	1
3681	13668	1
2050	14975	1
3974	15201	1
2215	13781	1
837	14050	1
3619	15687	1
600	16907	1
1548	13692	1
3578	15927	1
4280	16280	1
2289	13860	1
4180	16025	1
1440	13983	1
279	16868	1
4912	14687	1
1877	15576	1
3830	13638	1
3075	15984	1
553	16513	1
4128	16417	1
1080	15290	1
3402	15599	1
5334	15238	1
5250	13987	1
1963	14473	1
1581	16697	1
2863	14081	1
854	15839	1
710	16576	1
4703	13872	1
3538	15857	1
3460	13974	1
695	14534	1
2436	16451	1
3432	15096	1
1080	16215	1
1599	15934	1
3830	13718	1
131	15392	1
4717	16769	1
3662	13688	1
3585	13765	1
2078	16969	1
3674	15595	1
2352	14299	1
5246	16494	1
3279	14991	1
2905	15078	1
456	13812	1
4611	13712	1
1448	15162	1
79	13653	1
1892	13671	1
2972	14522	1
3366	13763	1
3429	15619	1
489	13634	1
346	16120	1
830	13939	1
1778	14211	1
3036	14223	1
2920	16118	1
1702	16353	1
3492	15267	1
52	14846	1
1755	16146	1
2944	14520	1
5129	13812	1
384	16153	1
948	14717	1
50	15102	1
380	16322	1
4347	13841	1
196	16665	1
2063	16812	1
3882	15954	1
4170	13718	1
4904	15273	1
4916	15308	1
4619	16806	1
3503	15666	1
4116	15387	1
76	15818	1
653	15239	1
1922	15769	1
3894	13765	1
4916	16602	1
183	13892	1
5104	15375	1
739	13869	1
4043	15021	1
3565	15067	1
4587	14322	1
2014	15701	1
2016	15325	1
489	13720	1
4113	15713	1
207	16394	1
4972	14542	1
1462	14688	1
3039	16082	1
598	15050	1
3674	16007	1
1660	14508	1
3040	13902	1
1002	16116	1
571	14180	1
52	14150	1
2520	15920	1
2682	13666	1
4787	15713	1
1258	13783	1
3745	15287	1
716	15268	1
4656	15913	1
2284	13680	1
2638	14674	1
1166	15544	1
2267	16896	1
3067	16115	1
3742	16159	1
758	15161	1
499	16810	1
4318	16046	1
2418	15863	1
3399	14898	1
325	13853	1
1997	15869	1
3681	13680	1
2176	13654	1
3959	13594	1
3389	13780	1
2294	14178	1
969	15314	1
2298	15378	1
2723	14237	1
3133	14510	1
339	15595	1
489	13782	1
2258	14972	1
1404	16517	1
2030	13847	1
1360	14999	1
1693	5162	1
2993	15321	1
4504	16433	1
1258	13753	1
4319	13681	1
456	16256	1
50	14922	1
2555	13728	1
4937	16623	1
4787	16615	1
2742	15678	1
3339	15723	1
5052	16565	1
1637	14018	1
2113	15156	1
1431	14027	1
4069	13846	1
3955	15086	1
5372	16112	1
1967	14587	1
5334	14986	1
3169	14295	1
4112	13690	1
4985	14164	1
1577	14363	1
3201	15830	1
2606	13656	1
4578	14861	1
3389	13722	1
3560	14976	1
3512	15410	1
4803	15558	1
854	15018	1
5264	15878	1
3358	14256	1
2996	16085	1
1690	16184	1
4824	15364	1
1877	16303	1
2556	14611	1
2063	14603	1
2921	15733	1
1221	14235	1
1031	15916	1
838	13869	1
5497	13687	1
4319	13771	1
3021	15939	1
2050	16804	1
4249	13676	1
1922	13964	1
3423	15114	1
1377	15014	1
1258	13667	1
2929	14271	1
3722	16518	1
2909	14319	1
611	14241	1
188	16688	1
3738	15239	1
3367	14465	1
5085	15031	1
2215	13668	1
5145	14516	1
3549	15914	1
205	15212	1
188	15024	1
1135	16046	1
3164	16166	1
2145	13671	1
3807	16299	1
3104	14909	1
3482	16296	1
654	16420	1
2860	15784	1
3745	14608	1
3358	15238	1
3428	13873	1
5038	14619	1
1465	13699	1
3503	14855	1
5061	16269	1
745	15872	1
3779	14285	1
1548	13686	1
4621	13734	1
4864	14997	1
1792	16194	1
4938	14651	1
1322	14523	1
75	15485	1
4319	13709	1
4259	14241	1
1090	15295	1
4590	13657	1
5250	16588	1
4249	14044	1
2682	13716	1
832	15952	1
2917	15025	1
4151	14586	1
3666	13672	1
5058	15359	1
3811	15610	1
4743	13692	1
1641	16952	1
1879	14458	1
5028	14939	1
85	13938	1
5052	16417	1
394	15178	1
1641	15166	1
3399	16491	1
4151	14069	1
127	15045	1
480	16623	1
2657	16609	1
1002	14907	1
1668	16853	1
3197	14461	1
3573	15842	1
772	13697	1
2606	13772	1
5500	15707	1
991	16750	1
202	15211	1
1011	14309	1
5247	15712	1
2882	16464	1
2832	14996	1
1763	15257	1
2176	13713	1
2026	13764	1
655	13632	1
3075	15532	1
5091	14531	1
2680	15235	1
325	15042	1
3150	16179	1
1170	16457	1
1755	16116	1
2272	15841	1
1397	15408	1
4882	15987	1
1973	14569	1
1729	13853	1
4157	14587	1
1763	16308	1
4656	15472	1
854	14581	1
1575	13639	1
4157	16889	1
3221	16322	1
1059	15261	1
4468	14286	1
5396	14684	1
3560	14383	1
127	15135	1
4732	13966	1
296	14503	1
854	15818	1
4205	14946	1
2917	13594	1
2931	14918	1
5255	13672	1
5344	16437	1
1026	13674	1
772	13787	1
2606	13706	1
3538	14020	1
3386	16976	1
322	15221	1
1031	14638	1
1633	13655	1
488	15986	1
104	14554	1
2189	13772	1
3196	15751	1
3127	16011	1
837	16688	1
1186	15879	1
618	15624	1
2126	16243	1
4685	14968	1
655	13758	1
4157	16347	1
3811	16605	1
4128	15175	1
4743	13704	1
2368	14366	1
3069	15650	1
5250	14986	1
4650	16362	1
5105	14223	1
2839	15873	1
4583	13692	1
4183	15067	1
3745	15399	1
343	13671	1
1702	15854	1
342	15781	1
3787	15180	1
4275	15751	1
1026	13776	1
3011	14213	1
3584	14909	1
3578	16190	1
1003	13877	1
553	16723	1
3738	14716	1
1650	15917	1
1432	16590	1
3721	14479	1
2395	16319	1
2189	13787	1
2985	13588	1
3071	15839	1
2189	13714	1
1552	13690	1
1684	16181	1
655	13714	1
1377	15262	1
4650	16407	1
611	16347	1
3929	13656	1
3611	15038	1
4170	13665	1
2035	15896	1
3195	14302	1
1320	14608	1
2083	14130	1
342	14837	1
5289	15922	1
2868	13699	1
4024	13890	1
2176	13653	1
2325	13766	1
335	16296	1
386	14192	1
3031	16046	1
3052	14592	1
2760	15664	1
3267	16449	1
325	16406	1
5167	16888	1
4249	13631	1
772	13655	1
3392	14455	1
1581	16894	1
3366	13778	1
4820	16153	1
2490	14783	1
969	14624	1
1452	14167	1
196	16596	1
1633	13787	1
5114	16872	1
611	16889	1
2189	13656	1
2083	16741	1
2058	13671	1
860	15721	1
2278	14030	1
752	15493	1
1465	13658	1
3031	15359	1
2073	15699	1
3666	13695	1
2010	16457	1
1755	15650	1
3447	14648	1
4230	14847	1
3543	16959	1
1172	14052	1
5167	15134	1
1481	16457	1
5497	13677	1
1101	13671	1
1477	13664	1
4997	15532	1
4319	13634	1
1548	13769	1
2176	13721	1
2287	14253	1
79	13710	1
2836	13888	1
3133	16783	1
4583	13768	1
1481	14138	1
2868	13765	1
205	14289	1
3802	15365	1
3020	14401	1
5255	13758	1
5334	15574	1
821	16319	1
1377	16870	1
3558	15626	1
4611	13691	1
3366	13720	1
3585	13779	1
2063	16595	1
3389	13778	1
2560	14862	1
188	15155	1
4937	16102	1
611	16819	1
3317	15805	1
3819	13832	1
3001	14732	1
2258	16024	1
5129	15075	1
2948	14716	1
1453	16683	1
776	16455	1
3179	15152	1
4205	15511	1
912	15871	1
2157	15235	1
2177	16390	1
2230	14901	1
1913	13612	1
5482	14149	1
3262	13678	1
1908	16191	1
4310	14702	1
50	16038	1
2091	15235	1
127	16741	1
1449	13966	1
5273	14934	1
4485	14716	1
541	5162	1
4587	16319	1
2534	16046	1
745	15108	1
4205	15226	1
2605	15181	1
2215	14043	1
129	14192	1
3036	15669	1
4311	16179	1
854	15548	1
5255	13777	1
1071	16439	1
611	16717	1
2397	16827	1
716	14959	1
3182	14392	1
2624	14117	1
3894	13632	1
710	15731	1
1668	14506	1
2683	15650	1
1755	15446	1
2395	13725	1
2095	16547	1
5204	13983	1
5203	15505	1
2176	13683	1
3929	13706	1
4286	16459	1
1548	13653	1
377	15193	1
3807	16967	1
2035	16326	1
3994	16761	1
4803	13953	1
2459	14251	1
2850	13783	1
2236	15316	1
4137	15180	1
141	16863	1
5213	15822	1
404	15998	1
4300	14177	1
1404	15688	1
3318	14550	1
3830	13695	1
749	14987	1
2050	14759	1
4347	16187	1
982	15671	1
2533	16232	1
1778	14425	1
1495	16636	1
1303	16887	1
746	14283	1
4730	14590	1
5505	14989	1
253	16384	1
1226	16171	1
1448	14182	1
695	14763	1
5260	16387	1
2113	14759	1
2370	15402	1
1641	14645	1
4873	15796	1
3662	13665	1
4824	15202	1
854	14709	1
2095	16613	1
713	13712	1
1637	15879	1
1952	15870	1
821	13865	1
3995	15998	1
1241	16237	1
4112	13765	1
4548	14178	1
201	13688	1
3694	15308	1
5159	14080	1
3567	15139	1
5167	15634	1
3445	15581	1
739	13946	1
1892	13722	1
3169	15982	1
854	15348	1
3087	14281	1
649	14050	1
1590	15476	1
1452	14347	1
1332	14391	1
611	16912	1
3365	14003	1
2907	15551	1
276	15055	1
772	13685	1
4347	16186	1
1031	13980	1
118	15959	1
58	16058	1
343	13649	1
4259	13984	1
5167	15971	1
3685	14485	1
4311	16319	1
3032	16106	1
2926	15324	1
3811	16712	1
1248	14035	1
1481	13973	1
2284	13639	1
5174	15945	1
4132	16658	1
1599	16277	1
4269	13913	1
13	14790	1
1304	14635	1
50	15649	1
992	14262	1
3204	14056	1
969	15737	1
202	15988	1
553	16606	1
2587	15874	1
4065	15679	1
3300	16846	1
2606	13905	1
5037	15863	1
2267	14977	1
3076	15343	1
2142	13730	1
4732	16619	1
788	15192	1
646	15022	1
1992	13694	1
1465	14045	1
4194	13967	1
3088	15489	1
1692	15984	1
4319	13638	1
2638	13862	1
1992	13680	1
404	14991	1
2837	14861	1
141	15883	1
2678	15805	1
4685	14121	1
2368	16213	1
4656	14366	1
4623	15318	1
4784	13884	1
4132	16596	1
5250	16302	1
1684	15497	1
2672	13972	1
1898	15556	1
3063	13586	1
2318	14387	1
4717	16676	1
1397	15936	1
653	15901	1
58	15263	1
1668	16506	1
3817	14047	1
2983	16057	1
1442	13646	1
4525	14230	1
2058	13657	1
2975	13598	1
5324	13735	1
2368	14948	1
5420	14458	1
3304	16449	1
3300	16384	1
20	14524	1
3031	15325	1
4521	15367	1
2126	16327	1
1140	15642	1
4255	15893	1
2787	13942	1
1031	13864	1
5061	16714	1
3598	14017	1
920	15114	1
1362	13848	1
3849	13886	1
1432	16932	1
1031	15448	1
3006	15395	1
3745	15316	1
1822	13678	1
3584	13828	1
2284	13779	1
2803	13719	1
5273	14006	1
4132	16494	1
4256	13669	1
4069	13963	1
3800	16955	1
729	14890	1
5026	13777	1
3036	14716	1
5497	13684	1
2475	14871	1
1902	14258	1
611	15857	1
3681	14043	1
4882	14215	1
2606	13633	1
1031	14525	1
489	13705	1
4656	15910	1
378	15816	1
1080	14987	1
3545	16775	1
2593	13934	1
1963	14264	1
4130	14776	1
4319	13778	1
2215	13702	1
4590	13758	1
501	15201	1
823	16531	1
2258	14143	1
238	15583	1
3694	15845	1
1258	13766	1
3359	13704	1
4237	15011	1
3032	15254	1
2284	13717	1
2397	14334	1
2092	13863	1
2864	14801	1
2370	15042	1
2243	14827	1
1599	16059	1
205	16638	1
5446	16477	1
2177	16069	1
1952	16086	1
1750	16682	1
3715	14528	1
969	15883	1
3262	13653	1
5402	16331	1
5167	15482	1
553	16424	1
1221	14153	1
129	15939	1
2882	16515	1
489	13767	1
1641	15416	1
5340	14123	1
1552	13765	1
3127	15926	1
5273	13647	1
1297	14246	1
201	13653	1
1165	15816	1
4079	13933	1
4228	16201	1
1892	13650	1
2143	14793	1
2236	14277	1
1755	16279	1
2896	14453	1
4882	15228	1
5505	16977	1
553	15875	1
50	15151	1
3300	16378	1
205	15774	1
3436	15220	1
4444	14613	1
5046	14432	1
2520	14421	1
1080	14465	1
4071	16150	1
5446	16003	1
1062	14555	1
5311	13870	1
3058	15542	1
3894	13656	1
2148	14415	1
3219	15277	1
4580	15180	1
1668	16252	1
3875	13764	1
1632	16494	1
2176	13757	1
4938	15525	1
5167	15548	1
1211	14749	1
1080	16560	1
2394	15217	1
2258	16620	1
2598	13969	1
4751	15020	1
2026	13754	1
3250	13768	1
611	16562	1
3738	16525	1
1552	13711	1
4824	15521	1
1350	16267	1
3775	15970	1
4216	16638	1
3652	16622	1
2031	15250	1
2185	15202	1
3742	16156	1
394	13606	1
2457	15502	1
1258	13650	1
3666	13767	1
343	14045	1
4916	15290	1
1660	14081	1
1485	14099	1
3937	14177	1
3817	16053	1
5145	13843	1
2258	14536	1
205	16458	1
4903	13840	1
720	13834	1
3652	13598	1
1908	14587	1
4205	15047	1
2996	16772	1
2646	16319	1
1026	13699	1
1036	16538	1
3646	13822	1
4508	13610	1
3366	13905	1
3389	13649	1
5250	15635	1
469	16734	1
1080	16618	1
4132	16132	1
5402	16330	1
4456	14850	1
5127	16156	1
854	16407	1
5038	15415	1
2026	13680	1
694	15694	1
4002	15532	1
587	14546	1
3423	15733	1
4052	14657	1
1763	14957	1
2395	13980	1
749	16602	1
3526	15709	1
653	14815	1
2475	14799	1
1837	16051	1
4864	13950	1
4590	13672	1
4249	13755	1
1277	14150	1
3249	14580	1
1602	13783	1
2720	16046	1
4283	15411	1
4157	16790	1
3483	14191	1
1913	14771	1
207	16659	1
969	14647	1
499	16745	1
3543	16635	1
4463	15984	1
1031	15906	1
655	13692	1
1026	13769	1
2926	15159	1
4611	13710	1
499	14057	1
4157	14155	1
4904	16100	1
655	13649	1
2063	16246	1
2779	13940	1
5273	15816	1
600	14369	1
2063	14340	1
1856	14009	1
1909	16088	1
2092	15496	1
5019	16886	1
579	13810	1
1934	16116	1
196	15774	1
1763	16293	1
2050	14269	1
3538	15236	1
5250	15081	1
2688	14603	1
790	15895	1
877	14415	1
404	16305	1
1908	14132	1
2325	13659	1
2482	15762	1
4107	13720	1
1095	16046	1
5255	13657	1
3386	14886	1
4717	16200	1
4611	13640	1
928	14265	1
1350	13867	1
5112	13907	1
2094	14424	1
1822	13669	1
3640	13808	1
3753	14315	1
4937	15414	1
556	15298	1
4295	15200	1
2143	14545	1
2030	16549	1
3087	14932	1
599	14190	1
3164	16517	1
5224	13998	1
3538	16588	1
1854	14701	1
3666	13639	1
1494	16808	1
3300	15539	1
1729	14384	1
3799	16140	1
1236	13887	1
4583	13677	1
4330	13611	1
2868	13656	1
3366	14042	1
2892	15797	1
3503	14581	1
2110	15417	1
59	14181	1
343	13717	1
2882	16027	1
4989	15458	1
2784	14368	1
5344	16101	1
553	14649	1
2063	16634	1
4146	15159	1
4783	16796	1
141	16846	1
2189	13699	1
4578	14979	1
655	13773	1
1822	14046	1
618	15459	1
928	14863	1
2633	13845	1
758	14981	1
307	13803	1
2177	14416	1
3399	14744	1
3141	15647	1
25	13973	1
785	13753	1
953	16496	1
276	14137	1
1548	13750	1
4704	16106	1
3262	13687	1
3250	13660	1
4621	14989	1
1913	15839	1
4778	14708	1
1277	14666	1
3631	16046	1
85	14133	1
3300	15554	1
3133	16684	1
1529	14271	1
1081	14211	1
2868	13714	1
4228	15322	1
3204	14257	1
5250	15527	1
653	15636	1
3533	15179	1
5067	16483	1
1742	13897	1
4205	15327	1
1660	16046	1
5167	16777	1
4858	13742	1
772	13638	1
2533	16503	1
343	13788	1
2622	15788	1
2864	13912	1
1031	16043	1
388	14128	1
3164	15513	1
635	15542	1
1763	15618	1
838	16707	1
611	16724	1
655	13703	1
5028	15459	1
4132	16751	1
1465	13675	1
1636	16417	1
127	15211	1
5364	15816	1
4237	15325	1
2756	14460	1
4941	14133	1
1952	15661	1
4275	15995	1
3399	16779	1
5061	16439	1
969	15820	1
3164	16296	1
2954	14834	1
3262	13709	1
1384	14104	1
2993	16156	1
2850	13690	1
1723	15705	1
2587	15074	1
860	15264	1
2176	13678	1
1724	13605	1
2775	14706	1
5031	15415	1
3399	15369	1
2176	13696	1
1990	14427	1
4026	15021	1
307	14616	1
587	13995	1
5167	15888	1
3020	14051	1
1431	16952	1
2394	15180	1
1941	14630	1
1062	14914	1
127	15065	1
1243	14290	1
1822	13751	1
4054	15595	1
1214	13774	1
5159	16808	1
3738	16536	1
695	14658	1
2532	14921	1
404	16521	1
3180	16166	1
4656	14819	1
2861	15025	1
3666	13776	1
4132	16673	1
1632	14754	1
3674	15526	1
3585	13657	1
2063	14636	1
2016	13912	1
1838	15099	1
2760	14635	1
772	13704	1
201	13717	1
2718	13943	1
3929	13789	1
5221	15672	1
456	13802	1
3262	13771	1
1908	16142	1
1432	14587	1
79	13777	1
129	14658	1
4583	13699	1
4154	16215	1
4405	13592	1
4295	15388	1
276	16570	1
4330	14685	1
2921	15407	1
5028	13927	1
1466	14724	1
3053	16127	1
1809	16155	1
343	13640	1
75	16854	1
3996	13639	1
3692	14885	1
3392	14057	1
2688	15730	1
2399	15373	1
13	14188	1
912	16513	1
4839	14225	1
1145	14379	1
5280	15650	1
4281	14332	1
3447	16100	1
4086	15477	1
2864	14510	1
3636	15618	1
3738	13760	1
4343	14895	1
3279	15725	1
2757	13741	1
3006	14261	1
2215	13789	1
3485	13619	1
2622	15816	1
417	15971	1
205	16334	1
1548	13636	1
3560	15344	1
1080	16817	1
4504	16443	1
2672	14415	1
4681	16946	1
2723	14023	1
4199	13907	1
1028	16904	1
4912	14759	1
4418	15180	1
4584	16039	1
508	14363	1
489	13692	1
544	16548	1
118	15928	1
3075	15880	1
5273	14980	1
5472	15966	1
47	15287	1
953	16007	1
2236	14010	1
4650	15212	1
951	15202	1
5309	14366	1
1992	13657	1
1856	13900	1
2014	15969	1
202	15102	1
5468	14608	1
3882	15892	1
404	14882	1
335	15985	1
1404	14716	1
727	16383	1
4438	14271	1
2021	14748	1
5502	13875	1
1753	14958	1
1465	13717	1
1692	16875	1
1641	14544	1
2032	14148	1
3585	13773	1
3894	13703	1
1465	13776	1
202	15891	1
201	13673	1
2633	14511	1
4717	15625	1
129	16745	1
1892	13695	1
303	13661	1
4650	15853	1
36	13888	1
489	13658	1
4541	16320	1
2022	14931	1
5129	16003	1
327	13893	1
3076	15236	1
5105	15610	1
5273	14248	1
5500	16210	1
649	16035	1
1258	13768	1
1913	15505	1
2095	16823	1
4722	14603	1
599	15879	1
1231	16760	1
5120	16604	1
3361	14033	1
1043	14562	1
3482	16558	1
1183	14882	1
3585	13707	1
5336	14198	1
499	16488	1
1348	14197	1
3204	14221	1
3894	13773	1
969	16084	1
1660	15813	1
2172	14499	1
196	16372	1
3703	16879	1
1448	15500	1
1716	14317	1
4656	15840	1
3585	13695	1
489	13712	1
1763	14473	1
3745	15982	1
4451	15071	1
3842	15202	1
3035	15715	1
3538	16032	1
3152	15046	1
3233	14289	1
2712	15987	1
1449	15611	1
5273	16017	1
4503	15099	1
247	16707	1
1755	16509	1
3530	15013	1
4704	13609	1
127	16370	1
1433	16192	1
2054	14058	1
3738	15157	1
4410	14527	1
