2981	14294	1
1967	5374	0
4024	402	0
2189	14192	0
4546	9202	0
3796	13354	0
1822	13661	1
3268	15325	1
4249	10818	0
79	15797	0
3308	13054	0
2850	5208	0
2168	14891	1
4583	1929	0
1637	5997	0
4661	1394	0
3262	14829	0
3738	15763	1
4105	4119	0
202	16654	1
1028	2549	0
2110	3786	0
434	6424	0
4759	2694	0
3880	14687	1
50	5579	0
4205	10963	0
753	2346	0
5052	14020	0
1668	12226	0
427	1629	0
4916	10655	0
536	6066	0
5189	16416	0
3039	2509	0
4732	14737	0
1837	5506	0
1658	13761	0
5324	8383	0
4093	5527	0
3742	10701	0
2416	10808	0
3199	6801	0
2905	10856	0
695	13663	0
4743	13712	1
3577	10985	0
489	434	0
4249	9612	0
2058	13387	0
1644	5281	0
2948	1558	0
4319	15065	0
1755	7704	0
186	9241	0
2993	15925	1
2762	3250	0
4583	13519	0
3164	14828	0
5289	11638	0
1822	9486	0
1892	14591	0
127	16559	1
5273	15362	0
553	16101	1
2388	14778	0
4583	13636	1
47	10068	0
2993	3379	0
4911	2444	0
1599	15966	1
129	3420	0
969	10461	0
4259	2002	0
4347	10568	0
1637	2730	0
3583	3336	0
2493	9467	0
4845	93	0
202	7983	0
5549	4207	0
3020	2043	0
1448	13336	0
942	1345	0
1874	5519	0
2395	11492	0
3681	16980	0
404	16142	1
3350	13558	0
1011	14645	1
2871	3943	0
2026	2263	0
2174	15639	1
3818	13154	0
1963	7422	0
3830	13044	0
205	339	0
2948	6615	0
2063	8794	0
5274	6114	0
2848	8147	0
2473	15641	1
745	3283	0
201	6447	0
3127	16804	1
5486	3117	0
3849	8078	0
5250	2085	0
4783	9020	0
2272	12150	0
1089	15166	0
346	7828	0
3389	1063	0
3136	9463	0
4737	15693	1
5260	14846	0
2485	2076	0
1763	7491	0
127	4924	0
1026	13432	0
1892	7929	0
2236	8881	0
4882	5613	0
5273	4196	0
1685	7718	0
4912	6760	0
4787	6594	0
3071	13743	0
928	11447	0
2892	13678	0
3538	10188	0
1372	16168	0
3317	7643	0
4216	4691	0
3396	14302	0
3300	9036	0
1622	9381	0
2325	14401	0
296	16288	0
360	14136	1
5167	12596	0
4916	14256	1
960	14925	0
2397	10928	0
5298	16833	1
686	1749	0
2215	13768	1
5529	12799	0
3387	3002	0
1291	16010	0
2134	875	0
3262	1744	0
1145	3638	0
3904	15061	1
1892	12782	0
5250	11153	0
4132	3385	0
3585	4124	0
3619	12852	0
5497	7615	0
3366	16859	0
2284	10963	0
969	12238	0
1003	13746	0
3164	3515	0
1660	9717	0
553	7631	0
202	3523	0
928	274	0
5273	1579	0
339	1207	0
2868	6301	0
4717	13983	0
1148	14381	0
4079	5821	0
4157	11634	0
4256	2076	0
2258	13736	0
2045	3853	0
2948	12077	0
3387	7053	0
3293	3633	0
4112	1449	0
593	3588	0
2803	10853	0
404	15012	0
767	1834	0
3021	3793	0
2742	2127	0
1258	11592	0
5052	14907	1
1028	14642	0
3058	6762	0
1404	5084	0
1952	13430	0
2767	7694	0
4622	7274	0
1258	14761	0
5058	1621	0
758	16864	1
920	6350	0
1258	4275	0
1303	15822	0
2048	2011	0
4485	10959	0
2189	13722	1
815	1922	0
3817	2666	0
4611	5761	0
4578	15654	1
1878	2516	0
3039	12438	0
1448	16458	0
3064	9471	0
4330	16067	1
544	10956	0
4743	3095	0
3538	9251	0
4685	14348	1
3666	8281	0
1689	2102	0
4027	14238	0
3818	13063	0
1080	2856	0
1384	5445	0
832	2698	0
4002	9603	0
2769	7839	0
3428	14982	0
992	8136	0
4583	1162	0
2657	2496	0
216	14068	1
4259	10018	0
3067	16113	0
3300	1048	0
1755	10012	0
3399	10673	0
3056	7778	0
3262	2499	0
456	582	0
4418	6211	0
3424	16811	1
4151	6710	0
196	9862	0
2560	16901	1
2042	8227	0
1822	11315	0
1080	5487	0
2907	15979	0
339	15423	1
5397	2608	0
3619	6582	0
4345	3773	0
4164	13089	0
79	8526	0
5167	14882	1
4069	7813	0
2457	1610	0
5159	15042	1
5250	1591	0
1440	5694	0
1908	10094	0
837	9351	0
2095	16885	1
3681	12896	0
3681	7893	0
207	9065	0
3938	11885	0
3738	16334	0
2622	16046	1
787	14425	1
325	313	0
3389	5098	0
2555	10421	0
4629	8084	0
4199	9052	0
2083	12119	0
3387	7956	0
1877	7205	0
3738	15689	1
1755	11818	0
1952	9746	0
2475	5768	0
499	9385	0
3321	2101	0
3224	3995	0
534	14715	1
2985	12864	0
2054	8826	0
838	2221	0
5038	428	0
1089	13757	0
694	5067	0
3496	6975	0
4132	14441	0
2336	14663	1
2606	12956	0
901	11180	0
2682	13625	0
2134	375	0
2837	14423	1
5273	7121	0
2284	16794	0
4660	15504	1
4026	7913	0
141	8793	0
1819	16499	0
5165	7604	0
3324	12846	0
474	2783	0
1289	4163	0
4157	14824	0
2092	4354	0
205	10065	0
5358	11059	0
5298	12648	0
5052	13997	1
2063	6967	0
1220	5731	0
85	8105	0
992	84	0
611	15009	0
5151	5170	0
1109	14873	0
1442	14794	1
2189	16503	0
2718	16036	0
4560	11040	0
3662	11769	0
1856	16289	0
553	16559	1
3585	59	0
3558	7881	0
4199	14100	1
2054	12347	0
1690	1702	0
127	13626	0
395	16031	0
5250	14451	0
2022	14609	0
2951	2015	0
2606	10747	0
4918	13268	0
1641	15519	0
4526	307	0
3882	15222	1
1704	12469	0
5273	13934	0
611	6837	0
5135	414	0
619	16243	1
2050	2098	0
803	13055	0
2174	2775	0
1350	4582	0
4319	12077	0
141	1470	0
3715	16182	0
4788	9923	0
3593	14602	0
2244	16343	0
3052	3654	0
3666	15855	0
3492	8364	0
1644	9219	0
2176	13661	1
3278	16079	0
3727	12321	0
4590	15243	0
3742	4818	0
207	16107	0
5028	16626	0
3738	6732	0
4131	4944	0
4047	14866	1
2923	6207	0
4656	11233	0
2215	13754	1
4872	3525	0
3727	16046	1
3823	16966	0
3550	1497	0
2938	13966	0
3021	11328	0
1920	10462	0
296	14643	1
4938	14015	0
2113	16171	0
4165	12334	0
1750	2703	0
1952	14740	0
2394	10668	0
2016	9802	0
3807	14652	0
1101	4473	0
3179	4932	0
2215	13652	1
5505	1321	0
4717	4966	0
400	16183	1
2284	3273	0
58	15362	1
2299	8856	0
133	12767	0
5311	14058	0
1720	6427	0
4619	7199	0
3366	4489	0
5213	6391	0
3104	16411	1
1992	6898	0
3848	5822	0
3081	11340	0
3503	14152	0
5420	16416	1
5263	7973	0
3361	13944	0
5200	1088	0
327	4379	0
3389	5069	0
4246	403	0
3267	16473	1
4319	8576	0
3567	16329	0
1011	10413	0
1170	12356	0
1838	4883	0
404	7803	0
3267	1831	0
1395	14329	1
4918	15148	1
772	13679	1
5505	15497	1
3481	16771	0
1685	14988	0
1750	10547	0
5497	13459	0
4611	13753	1
1966	6679	0
4205	10812	0
4660	4879	0
131	313	0
2174	14290	1
2444	273	0
3526	2432	0
2236	11209	0
1003	8833	0
1913	14148	1
2883	12540	0
3063	16615	1
5446	9891	0
4743	11789	0
2655	3348	0
969	14648	1
3075	14406	1
3036	7558	0
3646	12694	0
4276	1141	0
3240	1301	0
4352	7163	0
2016	11922	0
2271	14117	1
5052	4177	0
1101	8549	0
2063	71	0
1584	4916	0
3623	11862	0
3811	6361	0
1432	1184	0
4769	4316	0
1822	13652	1
3745	14448	1
4742	10249	0
4205	16908	0
4054	15816	1
2877	7351	0
4063	2387	0
4803	10714	0
127	10380	0
4128	15948	0
2035	11313	0
716	2274	0
3312	2332	0
3174	485	0
1822	14303	0
2733	16732	1
1101	8516	0
771	12820	0
5273	3133	0
5255	1810	0
3427	229	0
4546	13054	0
5167	9147	0
276	14450	1
1413	12607	0
5167	2721	0
3538	15877	0
489	12339	0
2023	12974	0
1465	15049	0
253	10414	0
1028	1796	0
4021	2305	0
4249	16183	0
1494	8801	0
1586	1884	0
1377	3730	0
2026	12648	0
188	6080	0
4285	5676	0
4993	9168	0
2078	5453	0
4163	13365	0
2646	11857	0
1465	13650	1
877	14165	1
2394	4148	0
2868	14192	0
3224	13678	0
3990	2479	0
3485	3347	0
5104	2443	0
4820	11054	0
1668	14358	1
5188	5612	0
3399	10747	0
1404	455	0
1807	8668	0
3738	2632	0
1481	5090	0
4891	14190	1
2243	9991	0
127	1752	0
4205	9517	0
3482	13641	1
3064	16614	1
1822	5523	0
403	9145	0
5311	8794	0
4997	15346	1
3432	8434	0
325	12403	0
1658	6017	0
790	9684	0
4026	16627	0
3232	14578	0
3268	15842	0
5298	13135	0
234	13983	0
4216	1655	0
3681	12846	0
3169	173	0
854	6368	0
2177	14587	1
4831	12008	0
4937	1393	0
4352	125	0
2092	15735	1
392	5814	0
1581	7561	0
1377	11590	0
4656	9532	0
4163	15715	0
5204	13851	1
1755	6142	0
5497	13669	1
997	15068	0
4319	2893	0
2687	14182	1
3402	2191	0
615	2105	0
1892	9610	0
1148	466	0
1750	7337	0
1080	16379	0
4385	13753	1
5345	12445	0
133	410	0
1080	10244	0
1258	7661	0
2284	924	0
633	15945	1
131	468	0
1822	16078	0
1822	2909	0
3738	2043	0
4950	1559	0
4485	12547	0
653	10580	0
1936	16858	0
2475	15722	1
3174	4156	0
1818	16980	1
3300	15522	1
2016	3735	0
5167	10312	0
2565	11788	0
5482	13959	1
5167	1221	0
5250	11986	0
1548	13777	1
2366	14516	1
5129	4047	0
474	2581	0
3738	14037	0
4590	7565	0
5199	9859	0
4157	11547	0
416	15825	0
2790	6109	0
2325	3609	0
4170	4003	0
4463	9190	0
1381	14973	0
5255	15327	0
4134	12660	0
3006	132	0
3830	15790	0
50	10699	0
1468	15572	1
3428	8026	0
3021	3706	0
1153	5034	0
2944	46	0
2492	11921	0
4904	9732	0
1753	15987	0
3402	4977	0
2850	13651	1
1593	14835	1
579	2926	0
4207	16179	0
39	16671	0
3585	15618	0
4957	12655	0
2272	13087	0
4583	13776	1
2368	2996	0
2606	10673	0
1080	2744	0
1878	8325	0
4587	14532	0
2485	9331	0
1548	2632	0
1097	977	0
202	8401	0
2534	8452	0
2556	15169	0
247	4021	0
3869	6607	0
3020	15058	0
895	15401	0
404	16378	1
3518	6448	0
854	8179	0
2176	13703	1
2094	9794	0
325	16198	0
1494	8770	0
2769	7680	0
611	14595	0
207	2972	0
1581	5882	0
3152	9075	0
201	9817	0
2095	11939	0
2215	3360	0
205	16518	0
5255	1307	0
1952	11755	0
220	14148	0
3652	13953	1
1966	14361	0
4151	170	0
1922	15313	1
4397	16679	1
5497	13311	0
2063	2363	0
2875	10376	0
50	7238	0
5505	6148	0
3762	13155	0
611	16031	1
5340	6247	0
5195	1297	0
118	4711	0
5273	4888	0
4026	16596	0
2176	15041	0
52	14633	1
5129	4715	0
3666	4312	0
1386	13794	0
79	15630	0
202	15513	1
4802	943	0
5061	14203	0
2653	11975	0
3156	5650	0
4778	12379	0
1080	3404	0
5474	9088	0
5443	13943	1
547	14253	0
969	14117	0
2482	14708	0
4199	8901	0
3596	1601	0
4012	7496	0
4583	10751	0
3147	1312	0
1548	13681	1
2267	13092	0
5374	1005	0
5250	7790	0
1952	3999	0
4611	13683	1
4882	8966	0
3262	16669	0
4199	11569	0
2286	9321	0
3666	12057	0
2299	9488	0
1548	8236	0
2050	10345	0
3996	11545	0
2606	6570	0
1384	15312	1
969	1239	0
5309	10813	0
4541	2630	0
4249	2361	0
1622	14861	0
107	15857	1
1031	16963	0
901	8180	0
1552	2274	0
1668	14972	0
4673	13222	0
2550	5736	0
854	14961	0
5334	13347	0
2063	57	0
325	6340	0
5334	6718	0
2328	14214	0
4928	15637	0
4112	13267	0
4199	13572	0
342	12602	0
1080	13608	1
362	13626	0
2176	5551	0
787	5328	0
5289	11685	0
4722	15383	0
4997	14208	0
785	9607	0
2368	8891	0
2453	13151	0
4882	6712	0
1966	1183	0
119	14846	1
2284	6519	0
969	16554	0
3445	14344	1
3848	15526	1
141	16187	1
1139	14237	1
4054	380	0
5277	3810	0
1097	13953	0
695	14887	1
1921	14780	0
553	15773	0
2638	8958	0
2294	217	0
5497	16457	0
1510	14480	0
981	1413	0
4975	12764	0
1913	5299	0
5280	15697	1
1931	4390	0
1341	10842	0
2026	2052	0
4834	135	0
4793	8230	0
2889	2671	0
339	4507	0
4513	14271	0
4583	2838	0
772	5028	0
686	5093	0
5175	6739	0
3757	10387	0
2095	11910	0
2031	6111	0
1002	4736	0
5531	164	0
129	6894	0
297	4811	0
1952	1187	0
2652	3640	0
778	2388	0
1548	3781	0
47	8565	0
4128	14473	0
655	3753	0
3864	14083	0
3578	13628	0
4911	13229	0
553	3493	0
851	15493	0
5114	16093	0
1964	16429	1
553	6458	0
5255	3722	0
3585	13680	1
1837	149	0
4912	8192	0
3814	12423	0
3578	9617	0
2917	1006	0
489	16391	0
2063	14721	1
4116	4725	0
257	5162	1
2638	15123	1
1809	14933	0
1658	15165	1
296	15441	0
2850	321	0
1952	15730	1
371	12069	0
772	7402	0
3071	16493	1
650	13978	0
2215	966	0
854	16155	1
1101	13749	1
1002	1217	0
3243	5687	0
404	16888	0
1892	9676	0
4611	8484	0
618	1423	0
2284	6107	0
3417	1590	0
4882	2596	0
1668	12293	0
3929	13764	1
2054	14717	1
123	11099	0
2236	11088	0
599	7064	0
969	7075	0
253	15615	1
3262	671	0
1205	16922	0
618	11548	0
1660	15434	0
1125	2547	0
3482	16298	0
1671	3180	0
4578	11185	0
489	14714	0
4410	9415	0
3262	13670	1
573	13902	0
1465	5955	0
3692	419	0
2501	4547	0
4449	1344	0
3738	4406	0
3151	3906	0
4504	520	0
2215	2612	0
4583	15133	0
1633	11209	0
4295	4316	0
4776	13799	1
3399	12338	0
4722	15608	0
322	15920	1
2504	14563	1
1832	3163	0
4566	4397	0
3358	766	0
1928	13747	0
4816	14404	1
2367	13066	0
3585	5757	0
2020	15824	0
170	493	0
2519	4996	0
2736	16687	0
2284	8242	0
5249	10381	0
572	4390	0
5105	12506	0
4164	15020	0
3758	11588	0
2080	4437	0
202	3042	0
992	14636	1
4164	252	0
928	9239	0
413	14425	0
969	16721	0
2922	16461	0
2275	8293	0
2541	14308	1
489	11065	0
2978	15244	1
739	14971	0
3511	1273	0
4002	9424	0
3094	3220	0
4504	14536	0
4199	11225	0
860	16798	0
2177	10098	0
1671	14274	1
1908	11837	0
5378	8810	0
5531	195	0
3589	7030	0
2606	13589	0
3830	13753	1
1448	15610	1
4650	15027	0
1165	15859	0
2449	6113	0
3428	13500	0
3447	15672	1
538	3842	0
65	4372	0
4611	16856	0
1500	14572	0
4732	6736	0
611	1890	0
5273	14380	0
1641	7783	0
3636	5542	0
1602	9847	0
4957	14688	1
4164	16917	0
202	1315	0
1404	412	0
3741	13587	1
863	6436	0
234	12574	0
4665	13116	0
1465	10390	0
1336	15054	1
803	2584	0
1552	11992	0
4681	16069	0
3281	6197	0
3359	5997	0
4937	7807	0
2807	5815	0
4107	9960	0
2850	11665	0
2801	14317	0
4144	16580	1
2215	10447	0
3951	10799	0
4107	4558	0
2095	10283	0
1973	9378	0
1903	16656	1
5005	14959	0
4685	848	0
4397	11541	0
4882	3129	0
3848	14498	0
307	581	0
2473	4361	0
2010	12983	0
2868	16396	0
1170	16203	1
2132	11689	0
3653	11031	0
992	14552	1
50	4862	0
4138	15088	1
1892	1746	0
3729	15218	1
5482	13559	0
611	2469	0
2907	10443	0
716	16808	0
129	10508	0
2016	4683	0
5167	15476	0
2457	15403	0
2672	15693	1
79	3432	0
202	12554	0
2321	15427	1
619	6743	0
3259	11468	0
1101	14217	0
489	14741	0
4463	13826	0
1280	9846	0
3304	14260	1
5298	9380	0
207	1652	0
2236	13492	0
3304	3253	0
3811	16455	0
207	2391	0
2968	1001	0
217	13980	1
2646	31	0
2411	15841	0
1716	2832	0
4702	21	0
5519	14071	1
377	1878	0
4063	2543	0
1729	14819	0
4816	16181	0
2473	9032	0
3823	7063	0
4681	7827	0
1716	5885	0
4132	648	0
4259	4329	0
3963	986	0
141	16065	1
651	5659	0
3039	11588	0
4113	15960	0
3636	11445	0
611	14201	0
553	12188	0
2284	6198	0
981	1339	0
4157	7324	0
3384	106	0
5129	5458	0
5204	10500	0
695	15206	0
3538	2844	0
2058	13771	1
296	10986	0
920	13413	0
1335	5408	0
2710	13041	0
3801	3196	0
3257	13077	0
4107	874	0
1465	13766	1
3399	16489	0
3853	7604	0
2016	10160	0
4310	9233	0
821	8647	0
3219	2703	0
5480	6559	0
52	16185	0
4882	16202	0
382	9113	0
611	1857	0
653	14945	0
305	4279	0
3366	13638	1
4583	5491	0
2457	10887	0
2236	14135	0
3631	7511	0
118	15985	1
2	2873	0
5519	13692	0
1963	13727	1
4048	7627	0
2210	15983	0
2837	6664	0
141	10937	0
1260	15302	0
4494	16235	1
1070	15232	0
3666	1998	0
3742	3518	0
4912	803	0
276	12731	0
1494	9639	0
4976	14172	0
4858	14173	0
3026	8972	0
3582	15873	0
1350	10256	0
4232	15240	0
5391	11338	0
4319	8755	0
2274	14347	0
1755	5730	0
5497	14041	1
1632	15571	1
969	15869	1
3538	16893	1
2923	14595	0
2995	12843	0
133	5283	0
2868	6991	0
3929	13698	1
1822	16194	0
2712	3006	0
123	11141	0
3699	8603	0
3427	16000	0
3232	2910	0
3164	11360	0
2080	6372	0
1214	7377	0
3715	7600	0
649	7484	0
79	8248	0
1552	10163	0
1548	13661	1
127	15879	1
2292	5930	0
693	14904	0
1809	205	0
276	13961	0
3550	9609	0
496	13976	1
4660	15309	0
1952	1076	0
2610	3266	0
3811	16418	0
1732	11740	0
3875	11049	0
2063	13571	0
325	4042	0
193	6529	0
2646	9057	0
4703	16852	1
5274	6109	0
4583	10074	0
5332	474	0
4126	16264	0
3990	34	0
201	4549	0
2215	655	0
1404	4823	0
4405	14261	1
2105	16046	1
50	16955	0
2635	3786	0
4096	6594	0
4997	11510	0
4132	5906	0
5301	12730	0
1692	12775	0
1656	11799	0
1080	9913	0
4732	2521	0
1101	9779	0
969	13392	0
4404	16694	1
196	6001	0
1599	1304	0
305	13621	0
1448	16693	0
1992	10719	0
771	6684	0
521	14048	1
5263	14697	1
2058	6287	0
3182	3506	0
3482	12705	0
3985	9806	0
895	4918	0
3503	15295	0
2427	2273	0
5221	7592	0
4192	7891	0
486	7039	0
325	4719	0
4024	14063	0
1877	8705	0
2336	13942	1
1637	745	0
1677	1262	0
708	11068	0
877	16969	0
3650	4195	0
5067	10685	0
5289	10184	0
1807	13810	0
3830	13671	1
3823	15567	0
1002	16121	1
3703	13387	0
4169	15111	0
3069	3144	0
5250	12919	0
1763	10710	0
4583	4702	0
4205	16353	0
4205	8924	0
127	4100	0
1003	5416	0
2394	16884	0
1641	4541	0
1957	4146	0
4601	10565	0
4164	3239	0
2399	13747	0
705	12790	0
2375	13769	0
4815	15780	1
5167	4565	0
3538	12403	0
3133	7513	0
489	2507	0
5052	6193	0
1062	15840	1
3389	4351	0
4714	16259	0
4928	9419	0
325	16624	1
201	14316	0
4925	6155	0
1481	16953	1
3823	8480	0
682	15690	0
2143	10256	0
2189	11271	0
2993	16485	1
127	8300	0
4681	11304	0
4205	16257	0
4896	9853	0
2672	8931	0
4650	12644	0
2020	404	0
611	2431	0
3266	14984	1
2258	14004	0
611	8944	0
2054	13951	1
5167	15534	0
3071	11922	0
4650	8262	0
2624	4376	0
981	5810	0
3503	6246	0
683	1795	0
2720	224	0
4045	3872	0
5085	13786	1
3800	3762	0
3511	13649	1
1649	594	0
1465	2484	0
854	5750	0
1449	1725	0
3178	15835	0
273	12283	0
991	936	0
3006	15590	0
4937	16444	1
1877	11026	0
2083	7295	0
5159	14744	0
4259	15399	0
5519	16261	1
2894	9128	0
4764	7956	0
2877	7657	0
2207	16390	1
4656	1144	0
5503	4517	0
3665	805	0
3823	6217	0
2892	3764	0
312	6829	0
4845	16046	1
1822	13353	0
2973	7441	0
2243	2872	0
2787	2161	0
2397	16489	1
4972	6767	0
2688	4482	0
4228	3957	0
1668	212	0
4787	14549	0
4385	320	0
1593	4082	0
1506	11483	0
861	14851	0
1442	5024	0
4656	14738	1
5223	202	0
1081	13037	0
2133	14068	0
1922	14444	1
4149	909	0
1362	5653	0
2325	7351	0
948	12835	0
3450	14552	0
2850	16123	0
1091	16850	0
3738	9982	0
4112	10261	0
5535	5937	0
5175	6879	0
2243	15067	1
3219	13621	1
3021	11125	0
4183	1824	0
854	14269	1
4347	5460	0
1647	5653	0
2164	15596	1
5257	16300	1
2487	3704	0
3339	15221	0
2457	9193	0
3830	6534	0
4717	206	0
2110	8589	0
1729	5789	0
3585	3984	0
1365	10360	0
5505	8107	0
3075	5364	0
1231	11759	0
3619	7838	0
5167	7720	0
5311	8552	0
4587	7960	0
5470	15559	0
4541	963	0
4888	1882	0
5343	15419	1
1922	16002	0
2095	16605	1
632	4363	0
3503	9440	0
5499	1135	0
758	3321	0
3006	5509	0
5344	142	0
5500	6837	0
2386	6333	0
772	2283	0
3830	9678	0
381	2996	0
745	10931	0
2492	16411	0
1351	12388	0
59	11112	0
494	14207	0
3053	15637	0
2550	1178	0
1404	3019	0
50	14792	1
785	15223	0
280	6147	0
4385	13675	1
4112	13773	1
716	13233	0
2215	13694	1
2482	1874	0
3741	1427	0
2461	4352	0
1599	13203	0
3188	13422	0
3432	1403	0
3064	1296	0
553	10381	0
2917	1901	0
276	14148	1
4639	16118	1
1403	13717	1
4130	13759	1
4157	1363	0
1908	5207	0
1879	15705	1
3278	4355	0
5485	8135	0
3336	9189	0
5298	9423	0
5052	4964	0
4520	1644	0
2864	14189	1
749	6523	0
392	10059	0
79	13684	1
1377	4930	0
5061	2733	0
1892	13714	1
4739	8535	0
2177	12408	0
404	4188	0
2353	15284	0
3727	13952	1
5289	8103	0
3262	16469	0
2850	13701	1
1952	13643	0
2534	14280	1
3174	10686	0
127	16841	1
3399	6868	0
3558	9396	0
4760	1189	0
3414	12732	0
1361	6897	0
5520	14528	0
1548	16785	0
3075	3557	0
2606	5688	0
2800	10313	0
4611	15577	0
2864	1230	0
2957	10646	0
2176	6420	0
1821	15579	1
2031	6304	0
4515	2277	0
522	1465	0
3738	16970	0
474	12974	0
4024	8886	0
4888	15779	1
3076	14886	0
2781	13231	0
2968	2318	0
5497	4397	0
4199	11045	0
1937	9140	0
3674	1408	0
5159	15627	1
745	15248	1
1221	7749	0
3558	8841	0
1369	14011	1
4717	241	0
3741	10058	0
2868	13927	0
3636	15430	1
74	9486	0
1432	6813	0
2926	6838	0
5255	13855	0
1440	15921	0
3482	13998	1
772	1594	0
4736	5554	0
713	13721	1
928	14822	0
4086	14822	0
920	9814	0
2739	13458	0
2457	4098	0
2775	14274	0
1690	16803	1
2493	7346	0
327	16639	0
3538	12729	0
4043	762	0
1031	13988	1
5497	13748	1
3137	6036	0
3753	7301	0
404	13829	0
772	7579	0
3830	4382	0
5500	16436	1
3337	15579	1
1412	74	0
1431	5518	0
3399	8994	0
920	14990	1
3032	14427	0
1279	3267	0
343	13657	1
2965	14608	1
1690	13248	0
1992	13710	1
1165	10715	0
4205	5345	0
2091	15584	1
3064	12504	0
969	4204	0
611	7006	0
5309	11119	0
2260	16745	1
2646	2203	0
969	7733	0
5309	6108	0
4611	8539	0
1148	4561	0
4743	438	0
1637	7683	0
467	16898	0
3762	9220	0
3666	13814	0
1668	10035	0
4449	4386	0
3929	14043	1
1477	3481	0
3550	4471	0
4937	10418	0
1289	15324	1
5189	16665	1
2110	12444	0
3389	740	0
1755	7577	0
2215	15898	0
2682	13722	1
4319	3428	0
2394	7182	0
618	16457	0
1755	13503	0
267	10654	0
1292	7687	0
3262	5596	0
2152	1493	0
1692	6480	0
5026	13604	0
1221	15488	0
2284	13669	1
1688	6745	0
1668	2532	0
3753	13614	1
4722	5970	0
1744	585	0
2284	12131	0
5085	13017	0
2500	527	0
5273	12721	0
3758	11413	0
3583	3977	0
4944	7379	0
979	9475	0
981	1207	0
87	14053	1
5100	15522	0
3758	15017	1
4192	8951	0
5324	1226	0
1105	6742	0
107	16659	1
713	14387	0
695	15643	0
1992	16565	0
4352	5332	0
1213	15355	1
201	12624	0
4656	960	0
2113	14357	1
4912	9154	0
220	7969	0
4688	15516	0
686	10745	0
3894	13596	0
4066	1967	0
2907	15103	0
716	15674	0
5250	9811	0
353	1760	0
2130	4732	0
3558	12227	0
5250	13278	0
4732	8907	0
2868	9274	0
3174	1071	0
4116	15542	1
1986	5830	0
5340	10106	0
5497	1518	0
2107	16703	0
2135	11642	0
2189	15862	0
4541	14108	0
343	15335	0
4128	6857	0
2174	5450	0
127	15855	1
772	2498	0
127	929	0
4743	5658	0
5344	881	0
2781	13963	1
276	2249	0
1384	4391	0
2026	7063	0
274	8454	0
2063	5315	0
4449	3232	0
50	13643	0
3110	8478	0
929	14594	0
2071	10989	0
2054	2758	0
969	15729	1
1892	9362	0
2152	2756	0
3258	8397	0
1955	486	0
4494	859	0
4590	13926	0
4661	6720	0
5250	13328	0
536	11189	0
1685	5316	0
817	15620	0
1080	594	0
4485	1484	0
4854	15185	1
5196	6141	0
5135	6570	0
4640	6343	0
2014	16477	0
1031	14116	0
4730	13924	1
384	5277	0
3915	16890	0
646	10155	0
3604	14579	1
5550	13621	0
413	8697	0
946	9676	0
3144	7650	0
837	7806	0
3567	15325	1
611	10296	0
3560	5964	0
75	14872	0
3975	12553	0
4112	2600	0
3674	10122	0
2063	14015	0
1892	13780	1
3894	5966	0
79	761	0
3849	16214	0
2054	6279	0
2305	10737	0
2473	8042	0
1952	632	0
5026	13577	0
2189	380	0
4394	4041	0
653	6148	0
2550	13861	0
1435	16003	1
1809	535	0
1034	8432	0
1465	15360	0
4150	16328	1
188	15094	1
5119	16417	0
1031	15030	0
362	5953	0
5167	13845	0
840	16152	1
544	11083	0
1992	4774	0
1837	12786	0
755	16162	1
758	515	0
1833	8953	0
3538	5208	0
5052	15985	0
4787	12619	0
1345	11136	0
267	14720	0
5497	4199	0
4195	14457	1
2682	3335	0
303	9520	0
672	7858	0
1011	4144	0
205	823	0
650	10688	0
2063	9470	0
2215	8367	0
2017	7211	0
2095	12683	0
5482	4242	0
2095	15363	0
3538	6429	0
686	10714	0
3164	2161	0
2189	12628	0
1892	5686	0
823	8916	0
1125	1584	0
1685	14059	0
4237	4636	0
5250	9844	0
879	16180	0
1668	4796	0
1002	14819	1
3799	1567	0
4368	13368	0
5446	15580	1
653	5699	0
5501	16347	1
854	16712	1
4128	13744	0
1062	16508	0
832	1109	0
3432	7204	0
5355	5435	0
2236	13440	0
5273	4608	0
2864	9052	0
123	16722	0
3281	11250	0
5177	14140	1
4157	2602	0
3869	15443	0
3266	12541	0
2652	12850	0
4664	13152	0
2769	12571	0
5420	11066	0
1465	12638	0
920	3309	0
5165	15330	1
4656	13331	0
2560	3856	0
912	5262	0
2555	10546	0
2882	9198	0
335	14201	0
4098	15765	1
1404	8167	0
3399	9060	0
1934	5692	0
4319	13662	1
316	2159	0
4533	4214	0
5309	14383	1
997	12933	0
2050	103	0
1992	13640	1
2026	671	0
2868	6680	0
1258	2085	0
1432	8015	0
346	82	0
5505	15584	0
3075	10785	0
5309	16040	0
5323	15122	1
1404	5932	0
4541	1342	0
1755	8449	0
3738	15240	1
2258	6490	0
2157	15474	1
1856	16490	1
2461	11393	0
2720	7111	0
2682	13635	1
2824	15914	1
553	15228	1
2668	8507	0
3006	10471	0
2850	2854	0
5396	15396	1
854	8412	0
1723	3853	0
4002	11541	0
2247	14029	1
946	5938	0
2063	13906	0
1685	15987	1
3228	2740	0
404	4331	0
362	15042	0
708	9151	0
4566	13733	1
201	4276	0
1892	938	0
3636	15310	1
2999	15105	0
404	14983	1
3219	5754	0
1763	15046	0
3367	16166	1
2868	7470	0
1668	12037	0
5237	3688	0
5497	5989	0
4717	12354	0
3138	16541	1
141	15891	1
5520	3386	0
2747	14131	0
1892	8917	0
